post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label,P_hoax,Risk_Score,Zona_Triase,Target_Respons,Kontribusi_Teks,Kontribusi_Amplifikasi,Kontribusi_Velositas
2039184574727745994,pemerintah indonesia melalui kementerian energi dan sumber daya mineral esdm telah menetapkan bahwa tarif listrik per kwh tidak mengalami kenaikan untuk periode triwulan ii 2026 yakni april hingga juni kebijakan ini berlaku bagi seluruh pelanggan baik subsidi maupun,3,0,0,Wed Apr 01 03:34:23 +0000 2026,3024.7938316433333,1.3862943611198906,0.1273948643822471,0.0009914753505762,6.202279905105944e-06,putrapostdaily,2026-08-05T04:22:00.793916+00:00,0,0.025292137637734413,4.45,Hijau,Routine/Monitoring (< 24 jam),1.2646068818867207,3.1848716095561773,0.00015505699762764858
2074372459466514539,rusia merevisi undang undang perpajakan untuk mengatasi kelangkaan bbm yang terjadi di berbagai wilayah setelah serangan drone ukraina ke sejumlah kilang minyak presiden vladimir putin menandatangani aturan baru yang mengizinkan pencampuran bensin murni dengan komponen lain,18,6,1,Tue Jul 07 05:58:28 +0000 2026,694.3756103608333,3.481240089335692,0.3199119332092614,0.0359517929986462,0.0002249002793044,kumparan,2026-08-05T04:21:00.197299+00:00,0,0.05512379854917526,10.76,Hijau,Routine/Monitoring (< 24 jam),2.756189927458763,7.997798330231536,0.00562250698261
2078806261488107921,dalam sepekan tiga langkah strategis pemerintah bergerak di tiga sektor penting ekonomi rakyat perikanan dan energi nasional pertama koperasi desa kelurahan merah putih kdkmp diperkuat sebagai pusat ekonomi dan distribusi subsidi rakyat kedua nelayan kapal 30 200 gt,10,6,0,Sun Jul 19 11:36:49 +0000 2026,400.46600604,3.1354942159291497,0.2881392809582878,0.0398539347274295,0.0002493105434801,Ndons_Back,2026-08-05T04:04:46.621744+00:00,0,0.021325277164578438,8.28,Hijau,Routine/Monitoring (< 24 jam),1.066263858228922,7.203482023957195,0.0062327635870025
2073194892852138446,tarif listrik pln per kwh 4 11 juli 2026 untuk semua golongan subsidi dan non subsidi,1,0,0,Fri Jul 03 23:59:15 +0000 2026,772.3696493416667,0.6931471805599453,0.0636974321911235,0.0012930427265296,8.088766820614298e-06,KompasTV,2026-08-05T04:21:25.737630+00:00,1,0.8252862691879272,42.86,Kuning,Priority (< 6 jam),41.26431345939636,1.5924358047780875,0.00020221917051535743
2069720187084161407,klaim bansos jokowi 500 triliun angka ini menyesatkan konteksnya angka rp496 triliun yang disebut sri mulyani itu adalah anggaran perlindungan sosial perlinsos apbn 2024 bukan bansos sempit antara news perlinsos itu mencakup banyak hal subsidi bbm subsidi,10,3,1,Wed Jun 24 09:52:00 +0000 2026,1002.48747763,2.917770732084279,0.2681313703188468,0.0139513449964165,8.727412806600189e-05,robby_karman,2026-08-05T04:21:14.919468+00:00,1,0.2422431856393814,18.82,Hijau,Routine/Monitoring (< 24 jam),12.11215928196907,6.703284257971171,0.002181853201650047
1405791973558996996,saya mendukung polri dan pemerintah pusat untuk membongkar penbatas jalan yang disebut sebagai jalur sepeda oleh yg nyata2 mencaplok hak pengguna jakan lainnya khususnya mobil dan motor yg setiap tahun membayar pajak ini bukan kemajuan ya neng tapi kebodohan,202,32,54,Fri Jun 18 07:38:19 +0000 2021,44965.17441504334,5.8522024797744745,0.5377938208203119,0.0064048143687235,4.006600005938664e-05,FerdinandHaean3,2026-08-04T20:48:46.894156+00:00,0,0.03406421095132828,15.15,Hijau,Routine/Monitoring (< 24 jam),1.7032105475664139,13.444845520507798,0.0010016500014846659
2060314014232809698,rp1 000 18 00 wib subsidi polytron fox 200 electric sepeda motor listrik velora black,3,0,2,Fri May 29 10:55:14 +0000 2026,1625.4415181758332,1.9459101490553128,0.1788212997841811,0.0030741959942143,1.923096124194212e-05,berburusales,2026-08-05T04:21:43.465433+00:00,0,0.3425796627998352,21.6,Hijau,Routine/Monitoring (< 24 jam),17.12898313999176,4.4705324946045275,0.000480774031048553
2078091537049890989,meski antrean masih terjadi pertamina memastikan stok bbm nasional aman dan distribusi sedang dipercepat dpr juga menegaskan harga bbm subsidi tidak akan naik hingga akhir 2026 baca selengkapnya di bbm pertalite pertamina bphmigas,0,0,0,Fri Jul 17 12:16:46 +0000 2026,447.80063481527776,0.0,0.0,0.0,0.0,KontanNews,2026-08-05T04:04:48.285335+00:00,0,0.015617940574884415,0.78,Hijau,Routine/Monitoring (< 24 jam),0.7808970287442207,0.0,0.0
2084340287548367331,mendagri ungkap cara baru pastikan penerima bansos tepat sasaran,0,0,1,Mon Aug 03 18:07:04 +0000 2026,33.94530994944444,0.9162907318741552,0.0842034251856289,0.0286161433808057,0.0001790113399685,kompascom,2026-08-05T04:03:47.115818+00:00,0,0.06307777017354965,5.26,Hijau,Routine/Monitoring (< 24 jam),3.1538885086774826,2.1050856296407225,0.0044752834992124995
2079272628913852539,ratna juwita bongkar modus ambil jatah bbm subsidi,0,0,0,Mon Jul 20 18:30:00 +0000 2026,369.5791966558333,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:04:45.107961+00:00,0,0.234088733792305,11.7,Hijau,Routine/Monitoring (< 24 jam),11.70443668961525,0.0,0.0
2072615789908365516,sesuai janji presiden prabowo solar b50 sudah resmi diluncurkan dengan harga subsidi tetap rp6 800 beberapa jenis bbm nonsubsidi lainnya juga terpantau turun mantap nih menuju swasembada energi,27,9,8,Thu Jul 02 09:38:06 +0000 2026,810.7165214441666,4.060443010546419,0.3731383472140289,0.0542061160979172,0.0003390921462773,ekowboy2,2026-08-05T04:21:05.477199+00:00,0,0.055005211383104324,12.09,Hijau,Routine/Monitoring (< 24 jam),2.750260569155216,9.328458680350723,0.0084773036569325
2084267736839172183,weh mana banner secret forestnya gua mau ambil bansos 6 exhibpass minimal2 tu fix dlu laa announce gt kek,0,0,0,Mon Aug 03 13:18:46 +0000 2026,38.75113160333333,0.0,0.0,0.0,0.0,misstilney,2026-08-05T04:03:50.073772+00:00,0,0.3099648654460907,15.5,Hijau,Routine/Monitoring (< 24 jam),15.498243272304535,0.0,0.0
2084615857326743646,menjaga harga bbm subsidi tetap tidak naik memang dapat meredam beban masyarakat dalam jangka pendek tetapi kebijakan tersebut berpotensi memperbesar beban fiskal ketika harga minyak dunia bertahan tinggi di sisi lain pernyataan bahwa harga bbm nonsubsidi harus turun saat icp,0,0,0,Tue Aug 04 12:22:05 +0000 2026,15.705127509722224,0.0,0.0,0.0,0.0,zepy93,2026-08-05T04:04:23.459035+00:00,0,0.00897750910371542,0.45,Hijau,Routine/Monitoring (< 24 jam),0.448875455185771,0.0,0.0
1868165593591169414,pemerintah akan memberlakukan kebijakan baru terkait tambahan pajak kendaraan bermotor mulai 5 januari 2025 kebijakan ini meliputi opsen pajak kendaraan bermotor pkb dan opsen bea balik nama kendaraan bermotor bbnkb masing masing sebesar 66 persen dari besaran pajak,1,0,0,Sun Dec 15 05:26:01 +0000 2024,14343.372843299445,0.6931471805599453,0.0636974321911235,6.971374844506505e-05,4.361017960145335e-07,pikiran_rakyat,2026-08-04T20:48:23.235878+00:00,1,0.7194054126739502,37.56,Hijau,Routine/Monitoring (< 24 jam),35.97027063369751,1.5924358047780875,1.0902544900363337e-05
2075897673589338142,ambulance kalo ngeliat tampang tampang petugas spbu itu mereka kayaknya gak paham dengan beberapa aturan terkait keistimewaan ambulance ini perpres no 191 2014 menetapkan ambulance sebagai kendaraan pelayanan umum yang berhak menggunakan jenis bbm tertentu jbt atau,2,2,1,Sat Jul 11 10:59:08 +0000 2026,593.0958052030555,2.1400661634962708,0.1966634549731571,0.0084161509914904,5.264813103272872e-05,HumorJonTampan,2026-08-05T04:04:52.898731+00:00,0,0.05787499621510506,7.81,Hijau,Routine/Monitoring (< 24 jam),2.893749810755253,4.9165863743289275,0.001316203275818218
2074651453306855861,bohong buanget bbm subsidi ga naik tp bbm subsidinya kosong di spbu,4,0,0,Wed Jul 08 00:27:06 +0000 2026,675.8983878500001,1.6094379124341005,0.1479008573767524,0.0059093064362363,3.69662972874518e-05,fajriramli137,2026-08-05T04:21:00.196260+00:00,0,0.1589628905057907,11.65,Hijau,Routine/Monitoring (< 24 jam),7.9481445252895355,3.6975214344188103,0.0009241574321862951
2080950467358867533,samsat jabar menggelar razia kendaraan di jalan tol yg konon katanya bebas hambatan pajak upeti penghisapdarahrakyat,11,3,7,Sat Jul 25 09:37:08 +0000 2026,251.14161756,3.349904087274605,0.3078426839644167,0.0832865284327876,0.0005210077702531,TimTunn26,2026-08-04T20:45:37.823216+00:00,0,0.4901633560657501,32.22,Hijau,Routine/Monitoring (< 24 jam),24.508167803287506,7.696067099110418,0.0130251942563275
2038223403120009654,bukan 69 rb tapi kwh nya sekitar 60an listri 990 2200 watt non subsidi kena rp 1 444 7 kwh jadi 100 000 1 444 7 69kwh nah coba kontrol pemakaian listrik ganti lampu led pakai perangkat yg hemat daya termasuk ac pake inverter dll bisa awet tuh token sebulan,368,11,3,Sun Mar 29 11:55:02 +0000 2026,3088.4501741091667,5.980150787207709,0.5495517545828263,0.1236465967961915,0.0007734844867278,kotaksegiempat,2026-08-05T04:22:02.626793+00:00,0,0.16122554242610931,21.82,Hijau,Routine/Monitoring (< 24 jam),8.061277121305466,13.738793864570658,0.019337112168195
2035752035426120151,subsidi itu pln jual listrik dg diskon utk masyarakat tertentu atas permintaan pmrth pmrth bayar ke pln kompensasi itu mirip tp utk listrik nonsubsidi pln jual di bawah harga keekonomian selisih dibayar pemerintah gak ada yg aneh utk bbm jg begitu pmrth bayar ke pertamina,2,0,0,Sun Mar 22 16:14:42 +0000 2026,3252.1229674816664,1.0986122886681098,0.1009580414151594,0.0006147938519361,3.845908575972231e-06,edykrit22,2026-08-05T04:22:04.682934+00:00,0,0.029915526509284973,4.02,Hijau,Routine/Monitoring (< 24 jam),1.4957763254642487,2.5239510353789854,9.614771439930578e-05
2084565902264357342,percepatan adopsi kendaraan listrik secara langsung akan menekan ketergantungan nasional pada impor bbm serta menghemat alokasi anggaran negara untuk subsidi energi,0,0,1,Tue Aug 04 09:03:35 +0000 2026,19.01387709444445,0.9162907318741552,0.0842034251856289,0.0499653313189169,0.0003125634643475,Gerakbaldatun,2026-08-05T04:04:24.957540+00:00,0,0.026836883276700974,3.45,Hijau,Routine/Monitoring (< 24 jam),1.3418441638350487,2.1050856296407225,0.0078140866086875
2083565174817182203,damnput kakak ini polos bgt kalau pemilih pemilu kemarin cuma dosen dan profesor yg menang mungkin tetep aja prabowo karena mereka udah curang sejak awal tinggal bentuk bansos nya aja disesuaikan dg kebutuhan dosen dan profesor justru makin bahaya daya rusaknya setelah,12,1,0,Sat Aug 01 14:47:03 +0000 2026,85.28586981277778,2.70805020110221,0.2488588987919119,0.1506619800925374,0.0009424821010913,BukanUshikawa,2026-08-05T04:04:12.131326+00:00,0,0.03239741176366806,7.86,Hijau,Routine/Monitoring (< 24 jam),1.619870588183403,6.2214724697977974,0.0235620525272825
2083377098899808450,kolaborasi pemerintah dan dpr siapkan transformasi penyaluran bansos lewat koperasi desa biar prosesnya makin transparan dan adil jagaindonesia transparasibansos koperasidesa keadilanbantuan,0,0,0,Sat Aug 01 02:19:42 +0000 2026,97.74438257583331,0.0,0.0,0.0,0.0,fa7105266,2026-08-05T04:04:21.777273+00:00,0,0.035592854022979736,1.78,Hijau,Routine/Monitoring (< 24 jam),1.7796427011489868,0.0,0.0
2074372832394707291,kalo beli bbm bersubsidi harus lunas tunggakan pkb berarti kalo beli bbm non subsidi gak wajib bayar pkb,13,2,0,Tue Jul 07 05:59:57 +0000 2026,694.350888138611,2.8903717578961645,0.2656135150214424,0.0215718427284296,0.0001349449651903,ekky1995,2026-08-05T04:21:00.197299+00:00,0,0.10394603759050369,11.84,Hijau,Routine/Monitoring (< 24 jam),5.197301879525185,6.64033787553606,0.0033736241297575003
2074898901086392367,didemo ama mahasiswa katanya mahasiswa kok dukung orang kaya mahasiswa pola pikir nya sangat kritis terhadap beberapa kebijakan pemerintah yang pastinya banyak yang tidak sesuai dengan fakta di lapangan nya contoh kasus ini memang yang naik adalah pertamax tapi bbm subsidi,2,0,0,Wed Jul 08 16:50:22 +0000 2026,659.5099637438889,1.0986122886681098,0.1009580414151594,0.0030279634067344,1.894174835518631e-05,JSanty26961,2026-08-05T04:20:57.869478+00:00,0,0.01786394976079464,3.42,Hijau,Routine/Monitoring (< 24 jam),0.893197488039732,2.5239510353789854,0.0004735437088796577
2083825092711301138,bpk ungkap sma siger yang belum kantongi izin kebagian bansos rp350 juta temuan itu tertuang dalam lhp atas laporan keuangan pemkot bandar lampung tahun anggaran 2025 nomor 44a t lhp djpkn v blp ppd 01 05 2026 tertanggal 26 mei 2026 sumber,0,0,0,Sun Aug 02 07:59:52 +0000 2026,68.07033185527779,0.0,0.0,0.0,0.0,RmolLampung_id,2026-08-05T04:04:05.194679+00:00,0,0.6583438515663147,32.92,Hijau,Routine/Monitoring (< 24 jam),32.917192578315735,0.0,0.0
2059260715761013070,wah ngitung apa lagi nih pak purbaya menurut analisis kami dukungan ev merupakan investasi fiskal untuk menangani impor bbm kompensasi dan subsidi energi saat ini fiskal kita masih sangat bergantung dengan kondisi eksternal yang membuat kita masih boncos,6,5,0,Tue May 26 13:09:48 +0000 2026,1695.1987403980554,2.833213344056216,0.2603608871642807,0.0064850891219377,4.056816734822388e-05,IESR,2026-08-05T04:21:43.465433+00:00,0,0.011439941823482513,7.08,Hijau,Routine/Monitoring (< 24 jam),0.5719970911741257,6.509022179107017,0.001014204183705597
2083557153294467297,bantu sender pilih dong pompom ladang sender udh mulai seret dan lagi off esp pengen fokusin ke tim elation tp pengen punya tim mono lanang jg mff banyak mau plis hoyo kasih bansos 100 tiket,0,0,1,Sat Aug 01 14:15:10 +0000 2026,85.81725870166666,0.9162907318741552,0.0842034251856289,0.0115184470801633,7.205487541551339e-05,pompomfess,2026-08-05T04:04:12.131326+00:00,0,0.028471754863858223,3.53,Hijau,Routine/Monitoring (< 24 jam),1.4235877431929111,2.1050856296407225,0.0018013718853878348
2083822287351128223,cara cek bansos bantuan pemerintah di hp cukup pakai nik ktp status penerima langsung muncul,0,0,0,Sun Aug 02 07:48:43 +0000 2026,68.2561651886111,0.0,0.0,0.0,0.0,jurnallugas,2026-08-05T04:04:05.194679+00:00,0,0.1604153960943222,8.02,Hijau,Routine/Monitoring (< 24 jam),8.02076980471611,0.0,0.0
2070200223591514151,harga minyak dunia kembali turun mendekati level sebelum konflik timur tengah risiko gangguan pasokan mereda sehingga biaya impor energi indonesia kembali berpotensi turun ini mendukung inflasi yang lebih rendah mengurangi tekanan terhadap apbn subsidi bbm menjadi,2,0,0,Thu Jun 25 17:39:30 +0000 2026,970.6953236555556,1.0986122886681098,0.1009580414151594,0.0020582583360347,1.2875654760035593e-05,Roose_v17,2026-08-05T04:21:13.165160+00:00,0,0.012259415350854397,3.14,Hijau,Routine/Monitoring (< 24 jam),0.6129707675427198,2.5239510353789854,0.00032189136900088983
2084799536137228758,bansos lagi wok,0,0,0,Wed Aug 05 00:31:57 +0000 2026,3.5271110716666665,0.0,0.0,0.0,0.0,Batassenja78,2026-08-05T04:03:34.599858+00:00,0,0.20203804969787598,10.1,Hijau,Routine/Monitoring (< 24 jam),10.101902484893799,0.0,0.0
1882730660118552933,pemilik moge ini beli buat pamer bukan buat dipakai harian boss panas debu perawatan tinggi dan apes2nya kena razia pajak masuk tol malah bikin semakin macet dan kembahayakan banyak pemakai jalan tol eh ngomong2 situ pasti pujya moge juga ya pajak aman kah,10,0,1,Fri Jan 24 10:02:23 +0000 2025,13378.720784226667,2.525728644308256,0.2321042825623813,0.0008221397275321,5.142982836939082e-06,sastro_pecel,2026-08-04T20:45:37.823216+00:00,0,0.10769800841808319,11.19,Hijau,Routine/Monitoring (< 24 jam),5.3849004209041595,5.802607064059533,0.00012857457092347707
